absx001	abs	1	0
absx002	abs	-1	0
absx003	abs	1.00	0
absx004	abs	-1.00	0
absx005	abs	0	0
absx006	abs	0.00	0
absx007	abs	00.0	0
absx008	abs	00.00	0
absx009	abs	00	0
absx010	abs	-2	0
absx011	abs	2	0
absx012	abs	-2.00	0
absx013	abs	2.00	0
absx014	abs	-0	0
absx015	abs	-0.00	0
absx016	abs	-00.0	0
absx017	abs	-00.00	0
absx018	abs	-00	0
absx020	abs	-2000000	0
absx021	abs	2000000	0
absx022	abs	-2000000	0
absx023	abs	2000000	0
absx024	abs	-2000000	0
absx025	abs	2000000	0
absx026	abs	-2000000	0
absx027	abs	2000000	0
absx030	abs	+0.1	0
absx031	abs	-0.1	0
absx032	abs	+0.01	0
absx033	abs	-0.01	0
absx034	abs	+0.001	0
absx035	abs	-0.001	0
absx036	abs	+0.000001	0
absx037	abs	-0.000001	0
absx038	abs	+0.000000000001	0
absx039	abs	-0.000000000001	0
absx040	abs	2.1	0
absx041	abs	-100	0
absx042	abs	101.5	0
absx043	abs	-101.5	0
absx060	abs	-56267E-10	0
absx061	abs	-56267E-5	0
absx062	abs	-56267E-2	0
absx063	abs	-56267E-1	0
absx065	abs	-56267E-0	0
absx210	abs	1.00E-999	0
absx211	abs	0.1E-999	0
absx212	abs	0.10E-999	0
absx213	abs	0.100E-999	0
absx214	abs	0.01E-999	0
absx215	abs	0.999E-999	0
absx216	abs	0.099E-999	0
absx217	abs	0.009E-999	0
absx218	abs	0.001E-999	0
absx219	abs	0.0009E-999	0
absx220	abs	0.0001E-999	0
absx230	abs	-1.00E-999	0
absx231	abs	-0.1E-999	0
absx232	abs	-0.10E-999	0
absx233	abs	-0.100E-999	0
absx234	abs	-0.01E-999	0
absx235	abs	-0.999E-999	0
absx236	abs	-0.099E-999	0
absx237	abs	-0.009E-999	0
absx238	abs	-0.001E-999	0
absx239	abs	-0.0009E-999	0
absx240	abs	-0.0001E-999	0
absx301	abs	12345678000	0
absx302	abs	1234567800	0
absx303	abs	1234567890	0
absx304	abs	1234567891	0
absx305	abs	12345678901	0
absx306	abs	1234567896	0
absx321	abs	12345678000	0
